lot_id,line_id,shift,supplier_tier,operator_experience_months,batch_size,ambient_humidity_pct,machine_downtime_min,calibration_days_since,material_age_days,incoming_inspection_score,process_temperature_c,process_pressure_psi,rework_count,validation_fail
LOT-0033,Line_A,Night,Tier_2,32.7,169,50.4,13.8,7.6,9.7,80.4,70.1,41.0,0,0
LOT-0034,Line_A,Day,Tier_1,27.3,134,67.5,14.6,31.8,13.2,91.4,75.4,35.1,0,1
LOT-0035,Line_B,Day,Tier_2,53.5,108,38.6,16.9,14.7,25.9,86.2,67.4,29.8,0,0
LOT-0036,Line_A,Day,Tier_2,24.2,134,56.0,46.3,8.1,16.7,88.7,71.7,34.5,0,0
LOT-0037,Line_A,Day,Tier_2,54.7,154,58.8,28.7,2.1,27.6,92.7,72.0,35.0,0,0
LOT-0038,Line_B,Day,Tier_1,43.8,157,53.8,9.5,12.2,14.7,84.9,70.5,30.6,0,0
LOT-0039,Line_A,Day,Tier_1,38.4,216,35.4,19.0,4.9,65.0,91.9,82.2,36.3,0,1
LOT-0040,Line_B,Night,Tier_2,36.6,120,61.5,13.1,12.4,12.5,89.8,70.4,39.0,2,1
LOT-0041,Line_B,Day,Tier_1,30.9,142,59.5,11.3,24.7,10.8,87.4,73.7,36.0,1,1
LOT-0042,Line_C,Night,Tier_1,52.8,161,52.6,23.4,14.6,11.8,88.4,69.1,32.7,1,0
LOT-0043,Line_B,Day,Tier_1,18.4,144,48.2,20.3,21.2,13.3,90.1,74.0,34.4,0,0
LOT-0044,Line_A,Day,Tier_3,4.8,126,48.5,7.7,11.5,8.2,86.8,75.3,35.0,0,0
LOT-0045,Line_C,Night,Tier_2,45.1,86,45.1,17.0,18.6,17.1,91.0,69.8,35.9,0,0
LOT-0046,Line_C,Night,Tier_2,45.4,126,53.0,11.0,35.3,17.2,89.5,71.8,39.7,0,0
LOT-0047,Line_A,Day,Tier_2,42.6,104,46.3,22.4,14.9,17.1,87.6,68.6,36.1,1,0
LOT-0048,Line_A,Day,Tier_1,41.3,79,36.7,10.6,21.5,5.8,99.7,67.7,29.1,1,0
LOT-0049,Line_B,Day,Tier_1,28.2,115,34.5,14.7,3.9,24.4,93.3,75.9,32.6,0,1
LOT-0050,Line_A,Day,Tier_1,48.2,105,37.7,11.5,31.7,9.2,88.9,69.9,35.7,0,0
LOT-0051,Line_A,Day,Tier_2,33.2,167,48.4,3.4,13.7,10.0,91.8,62.8,39.7,0,0
LOT-0052,Line_A,Day,Tier_1,25.2,168,45.7,44.8,27.5,9.9,85.4,78.7,40.5,2,1
LOT-0053,Line_C,Day,Tier_2,28.4,111,48.4,16.8,16.9,1.2,88.6,69.0,42.5,1,1
LOT-0054,Line_B,Day,Tier_2,70.4,135,51.5,45.8,23.5,15.4,89.2,71.1,35.5,2,0
LOT-0055,Line_B,Night,Tier_1,2.8,74,39.1,17.4,24.0,40.3,84.1,78.2,38.2,0,1
LOT-0056,Line_C,Night,Tier_1,43.0,126,62.1,26.3,13.9,9.5,93.1,71.5,28.9,0,0
LOT-0057,Line_B,Day,Tier_1,3.8,160,43.1,10.0,27.8,9.5,88.2,71.4,36.8,0,0
LOT-0058,Line_B,Day,Tier_3,32.1,176,41.2,10.2,11.2,35.0,89.0,67.3,30.5,1,1
LOT-0059,Line_A,Day,Tier_3,26.2,118,51.3,16.2,25.0,8.3,87.9,65.8,34.7,0,0
LOT-0060,Line_A,Day,Tier_3,1.0,185,25.8,45.5,14.5,32.0,100.0,71.4,47.7,1,1
LOT-0061,Line_B,Night,Tier_1,41.0,87,37.3,7.9,21.1,13.4,87.4,73.4,36.3,0,0
LOT-0062,Line_B,Night,Tier_1,27.2,98,56.8,2.6,13.8,4.9,79.6,73.2,31.4,2,0
LOT-0063,Line_B,Night,Tier_1,1.0,172,26.9,32.7,18.4,20.7,82.2,70.2,36.7,0,1
LOT-0064,Line_B,Night,Tier_1,49.1,209,58.3,27.4,8.3,11.5,95.2,72.1,32.8,3,0
LOT-0065,Line_B,Night,Tier_1,59.8,164,62.6,12.0,20.2,12.4,98.4,65.0,31.0,0,1
LOT-0066,Line_B,Night,Tier_1,60.8,143,41.9,57.0,18.4,22.0,87.3,73.7,43.8,3,1
LOT-0067,Line_B,Day,Tier_3,40.5,62,49.2,58.6,13.1,11.7,98.0,72.6,39.5,2,1
LOT-0068,Line_A,Day,Tier_1,34.8,68,58.3,3.2,17.5,6.8,95.1,79.5,36.5,0,0
LOT-0069,Line_A,Day,Tier_1,57.9,150,40.9,9.8,19.2,35.5,90.0,72.0,33.4,0,0
LOT-0070,Line_B,Day,Tier_2,64.3,131,55.5,16.1,12.5,28.3,89.6,68.4,33.7,1,0
LOT-0071,Line_A,Day,Tier_1,54.4,103,38.6,22.0,16.8,14.2,92.0,71.8,41.5,0,0
LOT-0072,Line_A,Night,Tier_2,17.1,147,40.7,19.8,9.0,9.2,95.8,70.8,36.3,2,0
LOT-0073,Line_C,Night,Tier_2,37.6,149,37.2,16.8,39.1,2.1,93.2,73.7,23.0,0,1
LOT-0074,Line_A,Day,Tier_2,41.9,181,49.8,6.9,27.5,1.1,87.3,72.1,45.2,1,0
LOT-0075,Line_A,Day,Tier_2,1.4,150,58.7,23.9,20.5,24.9,90.0,67.2,35.8,0,1
LOT-0076,Line_A,Day,Tier_1,42.4,192,44.0,24.8,28.5,4.9,100.0,65.8,36.4,1,0
LOT-0077,Line_A,Day,Tier_2,74.9,145,32.0,31.2,0.2,8.6,92.4,73.0,39.6,1,0
LOT-0078,Line_B,Night,Tier_1,45.5,141,34.1,6.1,0.0,31.9,95.8,77.3,37.0,0,0
LOT-0079,Line_B,Night,Tier_1,60.5,185,50.3,14.2,14.4,2.1,94.0,72.3,38.1,0,0
LOT-0080,Line_C,Night,Tier_1,37.3,108,66.3,11.6,5.6,17.8,92.5,75.1,33.2,0,0
LOT-0081,Line_B,Day,Tier_1,32.7,252,50.3,6.0,15.9,20.4,91.6,75.8,29.8,0,0
LOT-0082,Line_A,Day,Tier_2,40.9,159,41.7,14.1,19.9,9.7,95.9,73.0,36.2,1,0
LOT-0083,Line_C,Day,Tier_1,19.3,159,54.4,7.3,26.3,15.9,95.0,68.9,41.0,0,1
LOT-0084,Line_A,Night,Tier_1,16.7,165,43.4,5.1,7.8,9.4,92.5,72.7,32.3,0,1
LOT-0085,Line_A,Night,Tier_1,56.8,216,41.8,27.6,21.6,33.9,87.2,76.6,31.9,1,1
LOT-0086,Line_A,Day,Tier_2,58.7,175,35.5,12.0,18.1,20.8,93.1,74.0,40.1,1,0
LOT-0087,Line_B,Night,Tier_1,16.2,84,61.5,9.5,21.1,17.1,90.6,74.8,33.1,0,1
LOT-0088,Line_B,Day,Tier_2,51.4,198,20.0,36.2,13.3,30.7,89.3,70.2,33.3,1,1
LOT-0089,Line_A,Night,Tier_2,32.4,132,54.8,25.3,30.4,12.2,100.0,71.2,33.4,2,0
LOT-0090,Line_B,Day,Tier_1,40.1,149,40.9,2.3,17.1,13.6,82.5,71.5,34.7,0,0
LOT-0091,Line_A,Day,Tier_2,42.3,96,41.5,22.1,34.0,58.3,96.3,71.8,28.4,0,0
LOT-0092,Line_B,Night,Tier_1,51.9,165,64.6,22.0,10.9,13.8,86.3,76.4,32.7,1,1
LOT-0093,Line_B,Day,Tier_1,35.5,120,38.1,13.6,24.7,17.3,91.7,63.1,36.0,1,1
LOT-0094,Line_A,Day,Tier_2,59.4,149,38.5,13.3,17.5,12.7,100.0,72.1,35.9,1,1
LOT-0095,Line_A,Day,Tier_3,39.6,134,44.6,3.9,15.1,5.9,85.7,71.7,39.9,0,0
LOT-0096,Line_B,Day,Tier_1,45.2,218,50.6,56.6,23.7,12.4,87.0,66.8,42.7,4,1
LOT-0097,Line_A,Night,Tier_1,19.0,220,41.1,14.0,15.3,11.4,90.9,74.6,41.4,0,0
LOT-0098,Line_A,Night,Tier_1,72.9,147,28.7,21.3,0.0,10.4,86.3,69.2,38.8,0,0
LOT-0099,Line_A,Night,Tier_1,42.5,147,36.5,14.6,0.0,12.9,95.9,70.6,34.4,0,0
LOT-0100,Line_C,Day,Tier_2,46.8,131,60.1,9.6,29.5,29.7,88.1,79.0,32.4,0,0
LOT-0101,Line_C,Day,Tier_1,5.1,187,46.8,29.1,29.1,9.4,94.6,75.8,35.1,1,1
LOT-0102,Line_B,Day,Tier_2,19.2,133,51.0,18.6,35.0,21.7,83.7,74.2,37.5,1,1
LOT-0103,Line_A,Day,Tier_1,56.3,129,43.1,14.1,17.8,34.4,81.1,73.4,38.5,0,1
LOT-0104,Line_C,Day,Tier_2,39.2,182,38.7,21.1,6.4,20.9,89.7,71.4,37.6,2,1
LOT-0105,Line_B,Night,Tier_2,1.0,125,64.5,15.6,14.2,13.0,82.4,79.6,34.5,1,0
LOT-0106,Line_B,Night,Tier_2,52.7,144,43.9,47.8,18.1,4.6,99.4,75.0,38.3,0,0
LOT-0107,Line_B,Night,Tier_1,24.2,85,41.1,28.4,8.9,5.1,82.6,69.2,40.3,1,1
LOT-0108,Line_A,Day,Tier_1,59.4,172,58.1,23.5,32.8,15.6,85.3,66.7,38.7,0,0
LOT-0109,Line_A,Day,Tier_1,32.4,219,38.1,4.3,38.2,19.8,93.3,74.2,34.9,1,0
LOT-0110,Line_C,Day,Tier_1,37.7,172,39.5,24.1,22.3,6.7,87.8,71.8,31.5,0,0
LOT-0111,Line_B,Day,Tier_1,55.2,201,46.1,23.7,17.9,9.0,82.6,66.6,31.4,1,1
LOT-0112,Line_A,Day,Tier_1,17.8,113,46.0,7.4,6.3,22.0,100.0,73.6,32.1,0,0
LOT-0113,Line_A,Day,Tier_2,16.1,154,48.9,4.2,31.9,19.7,85.5,71.0,36.1,0,0
LOT-0114,Line_B,Day,Tier_1,30.5,109,69.0,27.7,18.7,14.6,89.9,74.0,37.2,0,0
LOT-0115,Line_A,Night,Tier_2,48.9,136,49.7,30.0,15.4,16.1,89.8,73.7,29.1,0,1
LOT-0116,Line_C,Day,Tier_1,10.0,174,20.0,10.3,22.3,6.2,94.9,69.7,32.9,0,0
LOT-0117,Line_B,Night,Tier_2,4.0,149,49.6,9.9,12.7,22.4,93.5,74.4,36.0,0,0
LOT-0118,Line_B,Day,Tier_1,48.8,91,46.4,18.4,19.3,29.4,86.5,70.1,31.2,0,1
LOT-0119,Line_B,Day,Tier_1,23.1,95,46.5,11.9,5.0,46.9,89.2,70.4,36.8,0,0
LOT-0120,Line_B,Day,Tier_1,26.9,93,48.7,4.2,27.8,17.5,89.8,70.0,33.7,0,0
LOT-0121,Line_B,Day,Tier_3,1.0,164,45.7,7.3,17.1,30.1,95.1,76.3,32.0,0,1
LOT-0122,Line_B,Day,Tier_1,21.8,223,45.4,20.7,28.4,4.9,84.6,70.9,35.2,1,0
LOT-0123,Line_A,Day,Tier_1,33.9,197,52.7,7.7,16.2,17.4,100.0,77.2,36.6,0,0
LOT-0124,Line_A,Night,Tier_1,50.7,73,40.0,31.0,16.8,14.6,86.8,78.8,31.4,0,0
LOT-0125,Line_A,Day,Tier_2,20.1,199,35.6,23.4,7.1,12.6,91.0,69.2,34.0,0,0
LOT-0126,Line_B,Night,Tier_1,63.8,181,79.3,21.3,24.8,25.8,84.6,60.9,37.0,0,1
LOT-0127,Line_A,Day,Tier_1,21.7,86,38.1,18.1,10.1,21.1,83.9,76.0,31.8,0,1
LOT-0128,Line_A,Day,Tier_1,21.7,133,47.1,9.2,13.6,4.0,86.2,70.7,28.0,1,0
LOT-0129,Line_A,Day,Tier_3,61.7,187,29.5,25.6,18.0,21.8,85.7,68.7,28.5,1,1
LOT-0130,Line_B,Day,Tier_1,37.8,166,47.3,9.0,19.1,10.9,88.7,69.8,33.2,0,0
LOT-0131,Line_A,Night,Tier_1,24.1,95,35.7,32.1,2.6,16.3,85.6,70.4,29.5,2,1
LOT-0132,Line_C,Night,Tier_3,31.2,168,41.1,43.1,15.9,12.2,94.8,76.9,33.5,0,1
LOT-0133,Line_B,Night,Tier_1,58.4,64,57.5,18.5,25.2,6.0,86.7,72.6,42.0,0,1
LOT-0134,Line_A,Day,Tier_1,60.4,137,51.2,39.5,14.6,6.4,86.1,76.9,29.2,1,1
LOT-0135,Line_B,Day,Tier_1,19.3,188,52.3,7.4,16.0,5.3,88.8,73.9,33.8,1,0
LOT-0136,Line_A,Night,Tier_1,33.2,146,26.5,23.6,19.5,12.9,96.5,70.8,44.0,0,0
LOT-0137,Line_C,Day,Tier_1,35.6,126,66.2,16.5,16.9,25.2,92.2,70.5,36.7,1,1
LOT-0138,Line_B,Day,Tier_1,16.2,179,32.9,28.0,8.7,28.0,90.5,74.1,33.5,0,0
LOT-0139,Line_C,Day,Tier_2,33.0,182,62.8,2.5,17.7,14.2,83.1,75.1,34.3,1,0
LOT-0140,Line_A,Night,Tier_2,34.1,195,57.2,26.9,26.9,14.4,84.7,75.8,36.8,2,1
LOT-0141,Line_B,Night,Tier_1,54.5,178,52.4,10.0,8.5,10.7,84.0,71.0,42.1,0,1
LOT-0142,Line_B,Night,Tier_1,55.7,186,36.6,17.1,14.6,7.7,98.2,72.7,32.8,0,0
LOT-0143,Line_C,Night,Tier_1,28.1,173,47.7,56.0,5.6,9.4,93.9,74.2,31.8,4,1
LOT-0144,Line_B,Day,Tier_3,30.1,155,40.8,24.1,26.5,15.1,86.3,70.5,29.2,1,0
LOT-0145,Line_B,Night,Tier_1,46.0,148,46.3,22.0,17.2,5.7,87.9,67.7,35.4,1,1
LOT-0146,Line_A,Day,Tier_2,23.5,136,43.3,20.8,10.3,9.1,86.5,68.9,29.1,0,1
LOT-0147,Line_A,Night,Tier_1,44.6,99,23.6,34.3,18.8,4.5,86.1,71.1,33.1,0,1
LOT-0148,Line_B,Day,Tier_2,32.4,109,58.3,28.6,7.2,14.4,93.5,74.5,31.2,0,1
LOT-0149,Line_B,Night,Tier_1,16.6,134,45.1,21.0,8.7,10.9,89.4,76.8,39.5,0,0
LOT-0150,Line_A,Day,Tier_2,16.8,154,40.7,19.2,4.9,38.2,100.0,66.8,32.9,0,0
LOT-0151,Line_C,Day,Tier_1,60.0,200,39.8,18.3,8.4,4.8,97.9,69.7,36.7,2,0
LOT-0152,Line_C,Day,Tier_3,31.2,143,49.9,15.8,30.2,12.4,98.2,70.6,28.3,1,0
LOT-0153,Line_A,Day,Tier_1,63.5,183,36.2,6.0,11.4,9.8,94.7,75.0,35.6,1,0
LOT-0154,Line_B,Day,Tier_2,24.8,186,21.2,23.8,22.2,28.3,88.7,70.0,29.9,1,1
LOT-0155,Line_A,Night,Tier_2,39.2,136,50.5,10.8,10.5,8.2,94.3,70.4,33.2,0,0
LOT-0156,Line_B,Day,Tier_3,77.1,168,51.7,14.5,24.8,21.1,89.1,66.6,44.3,1,1
LOT-0157,Line_A,Night,Tier_1,15.0,136,43.8,29.9,8.8,5.8,100.0,73.8,38.9,1,0
LOT-0158,Line_B,Day,Tier_1,1.0,195,33.4,16.1,18.4,21.3,93.2,71.4,34.5,0,0
LOT-0159,Line_B,Night,Tier_1,57.2,169,47.0,15.2,18.5,12.9,92.4,69.5,48.0,1,1
LOT-0160,Line_B,Day,Tier_1,19.1,100,29.9,18.5,39.0,6.0,91.7,71.0,31.2,0,1
LOT-0161,Line_A,Night,Tier_1,33.6,151,34.7,13.1,23.7,8.7,100.0,76.3,39.9,0,0
LOT-0162,Line_C,Night,Tier_3,23.5,208,37.7,55.2,12.7,21.2,83.1,68.2,28.6,0,1
LOT-0163,Line_A,Day,Tier_3,38.8,138,55.3,50.5,24.2,14.3,100.0,68.8,34.0,1,1
LOT-0164,Line_A,Night,Tier_1,16.9,162,42.0,49.6,37.2,7.6,90.0,76.8,29.3,3,1
LOT-0165,Line_B,Day,Tier_2,30.8,166,41.1,20.9,3.3,11.2,83.3,72.3,36.1,0,0
LOT-0166,Line_A,Day,Tier_2,42.1,106,67.5,10.2,10.4,14.6,86.9,74.5,35.2,2,0
LOT-0167,Line_C,Night,Tier_3,15.9,164,49.9,30.4,15.9,2.4,81.9,73.5,33.7,0,1
LOT-0168,Line_C,Night,Tier_1,21.4,92,49.7,13.2,14.2,9.7,94.6,71.9,39.6,1,0
LOT-0169,Line_A,Day,Tier_1,27.7,121,41.9,32.2,15.0,25.5,85.3,70.7,32.6,4,1
LOT-0170,Line_C,Day,Tier_2,8.3,186,39.4,9.9,6.3,28.4,91.9,75.2,36.4,2,1
LOT-0171,Line_A,Night,Tier_1,26.4,159,21.9,21.9,30.6,9.7,97.2,76.4,38.4,1,1
LOT-0172,Line_B,Night,Tier_1,36.1,133,56.7,35.2,5.2,21.3,87.3,76.1,28.8,0,1
LOT-0173,Line_A,Night,Tier_3,26.8,162,50.9,13.8,16.2,13.6,89.5,67.5,31.9,0,1
LOT-0174,Line_C,Day,Tier_3,29.1,143,44.0,13.7,27.4,23.3,83.8,77.0,35.2,0,1
LOT-0175,Line_A,Night,Tier_3,33.6,145,44.5,4.7,17.7,13.1,88.9,70.6,37.6,0,0
LOT-0176,Line_A,Day,Tier_2,22.2,170,54.1,10.1,9.2,21.4,100.0,69.1,41.0,0,0
LOT-0177,Line_B,Night,Tier_1,46.4,117,28.9,20.6,5.9,10.7,95.3,71.4,34.1,0,0
LOT-0178,Line_C,Day,Tier_1,59.8,147,39.5,22.8,15.9,4.3,89.5,75.2,33.7,3,1
LOT-0179,Line_C,Night,Tier_1,25.6,133,33.5,25.1,11.2,14.2,87.6,74.1,31.3,0,1
LOT-0180,Line_B,Day,Tier_1,42.7,85,65.5,3.1,19.8,10.8,90.8,71.0,36.4,1,0
LOT-0181,Line_C,Day,Tier_1,29.7,110,55.6,13.2,5.4,13.1,91.7,75.2,33.8,2,0
LOT-0182,Line_C,Night,Tier_2,40.6,205,21.8,5.2,25.3,22.4,88.7,72.5,33.8,0,1
LOT-0183,Line_B,Day,Tier_1,62.2,160,29.3,19.9,19.0,46.5,93.9,69.8,34.6,0,0
LOT-0184,Line_A,Night,Tier_2,43.2,95,44.5,3.9,19.7,34.1,85.8,69.3,37.3,0,0
LOT-0185,Line_B,Day,Tier_1,2.1,86,40.8,6.7,31.0,12.7,85.7,73.6,32.6,0,1
LOT-0186,Line_B,Night,Tier_1,42.2,141,31.4,28.3,14.1,7.7,93.0,71.7,31.8,2,0
LOT-0187,Line_A,Day,Tier_1,56.2,204,67.4,11.0,11.5,15.2,84.6,66.8,36.8,0,0
LOT-0188,Line_A,Day,Tier_1,30.0,138,49.4,39.7,13.1,11.9,95.0,75.2,23.0,1,1
LOT-0189,Line_B,Day,Tier_2,51.9,195,51.2,25.5,16.3,36.9,90.9,70.2,32.5,1,0
LOT-0190,Line_A,Day,Tier_1,21.6,158,38.4,13.8,17.2,39.8,80.9,78.1,30.2,1,1
LOT-0191,Line_C,Day,Tier_1,7.3,163,53.9,31.3,10.5,23.6,91.6,66.7,40.1,0,1
LOT-0192,Line_A,Night,Tier_2,36.5,94,41.8,14.7,0.0,6.2,81.7,71.3,33.1,1,0
LOT-0193,Line_A,Night,Tier_1,2.4,181,42.9,27.2,13.0,14.5,94.8,69.3,32.6,1,0
LOT-0194,Line_C,Night,Tier_1,29.7,132,52.7,9.7,21.2,18.4,89.6,68.3,34.8,1,1
LOT-0195,Line_A,Day,Tier_1,57.2,178,28.1,32.5,19.2,13.7,100.0,70.2,32.5,0,0
LOT-0196,Line_A,Day,Tier_1,1.0,114,63.6,4.2,28.8,13.6,96.9,78.7,33.3,1,1
LOT-0197,Line_B,Day,Tier_2,11.0,152,48.0,6.7,35.6,15.9,85.2,72.5,35.4,1,1
LOT-0198,Line_C,Night,Tier_1,15.4,158,60.1,7.7,24.8,61.1,79.9,69.0,33.2,0,1
LOT-0199,Line_A,Night,Tier_1,32.9,139,34.2,10.5,30.4,9.3,86.8,65.1,33.2,0,1
LOT-0200,Line_A,Day,Tier_1,27.4,160,35.8,21.1,24.9,46.2,84.3,65.5,30.8,2,1
LOT-0201,Line_B,Night,Tier_1,59.2,135,33.2,16.7,33.4,19.2,100.0,70.0,30.2,0,1
LOT-0202,Line_C,Day,Tier_1,51.2,120,48.8,27.4,34.7,18.1,90.9,69.6,35.3,0,0
LOT-0203,Line_B,Day,Tier_2,42.9,206,46.7,35.5,26.6,12.2,96.1,71.1,36.3,0,0
LOT-0204,Line_A,Day,Tier_1,36.6,185,40.9,3.8,24.4,10.4,89.4,63.4,29.0,1,1
LOT-0205,Line_A,Day,Tier_1,41.1,116,34.8,38.3,16.2,2.6,90.0,71.7,38.2,0,0
LOT-0206,Line_A,Night,Tier_1,18.5,167,32.1,14.5,17.6,7.9,90.8,75.9,38.2,0,1
LOT-0207,Line_A,Night,Tier_1,49.4,117,45.5,49.0,15.0,3.3,97.1,78.2,39.1,2,1
LOT-0208,Line_B,Day,Tier_1,14.0,100,40.9,9.4,23.6,3.2,92.7,64.8,36.3,0,0
LOT-0209,Line_A,Day,Tier_2,49.0,184,38.5,2.8,11.5,5.3,85.2,69.0,37.7,1,0
LOT-0210,Line_B,Night,Tier_3,55.4,80,63.0,25.7,16.3,29.5,99.9,68.8,44.2,2,1
LOT-0211,Line_B,Night,Tier_1,37.8,180,45.1,24.6,0.0,29.4,89.4,72.6,33.7,1,1
LOT-0212,Line_B,Night,Tier_1,30.8,135,60.0,6.8,33.5,8.0,88.5,67.4,30.6,1,0
LOT-0213,Line_A,Day,Tier_3,41.2,137,40.1,7.4,16.0,4.2,75.4,78.4,28.6,0,1
LOT-0214,Line_C,Night,Tier_1,1.0,161,48.7,28.8,22.1,10.0,94.5,72.2,42.4,1,1
LOT-0215,Line_B,Day,Tier_1,39.4,167,45.4,21.8,31.1,21.6,91.6,71.5,42.4,0,0
LOT-0216,Line_B,Night,Tier_1,32.0,114,27.3,13.4,20.7,25.8,91.5,78.1,31.1,0,1
LOT-0217,Line_A,Day,Tier_2,33.1,172,61.7,23.3,31.0,15.8,88.8,71.9,31.9,1,1
LOT-0218,Line_A,Night,Tier_2,46.7,149,44.5,20.3,6.8,17.7,87.8,73.5,33.6,2,1
LOT-0219,Line_C,Day,Tier_1,32.7,97,54.2,8.1,39.6,16.6,89.0,69.1,40.1,0,1
LOT-0220,Line_A,Day,Tier_3,13.5,139,37.7,30.2,27.8,3.5,93.5,66.8,29.6,0,1
LOT-0221,Line_A,Night,Tier_1,31.5,197,44.2,26.5,19.9,4.5,94.5,69.7,26.7,0,1
LOT-0222,Line_B,Night,Tier_1,35.2,209,36.5,17.0,30.8,38.1,89.7,80.3,44.1,1,1
LOT-0223,Line_B,Day,Tier_1,36.1,172,59.6,28.8,7.5,15.8,96.2,74.4,36.3,0,0
LOT-0224,Line_C,Night,Tier_1,36.9,100,49.4,52.9,15.4,2.0,90.6,73.0,36.9,2,1
LOT-0225,Line_A,Night,Tier_1,52.7,164,50.0,7.4,31.0,18.5,88.2,68.3,34.1,1,1
LOT-0226,Line_C,Day,Tier_1,14.5,177,60.9,13.9,1.2,6.7,92.1,75.5,37.0,1,0
LOT-0227,Line_A,Day,Tier_1,37.2,173,58.7,14.4,23.0,27.1,83.5,66.8,28.6,0,1
LOT-0228,Line_B,Day,Tier_2,57.2,175,54.4,28.4,22.8,25.3,92.3,66.0,31.5,0,1
LOT-0229,Line_B,Night,Tier_1,2.8,159,30.4,10.4,35.7,20.8,82.5,69.9,35.4,0,0
LOT-0230,Line_A,Day,Tier_1,37.2,142,38.3,27.4,3.8,15.7,85.3,79.4,25.5,1,1
LOT-0231,Line_A,Day,Tier_2,23.5,122,35.0,11.4,32.5,31.3,79.9,79.2,33.7,1,1
LOT-0232,Line_A,Night,Tier_1,27.3,73,54.0,6.6,13.0,33.3,90.0,70.3,33.5,0,1
LOT-0233,Line_C,Night,Tier_2,17.7,158,47.9,17.7,14.0,6.8,99.9,69.4,33.7,0,1
